prompt_id,raw_delta,debiased_delta,z_score,p_value
0,0.0025000013411045074,-12.766683393156088,-1.2189569138321628,0.8885697268889311
1,0.042500000447034836,0.005391375608422095,0.0006885157507583936,0.4997253219780021
2,0.001249999739229679,7.617376320117619,0.666688638301005,0.2524855188035606
3,0.019999999552965164,2.808988802973872,0.3774108494626983,0.3529341526624541
4,0.017499998211860657,-2.499001180007472,-0.38472652989695716,0.6497799813454059
5,0.004999998956918716,-10.59822552255106,-1.144669151781477,0.8738268826442059
6,0.009999999776482582,3.2159186748759674,0.2919158770488912,0.3851754719123366
7,0.006250001490116119,0.9709440735603857,0.09074475352264419,0.4638477045674344
8,0.005000000819563866,-7.468324532722472,-1.1085167402263096,0.8661806432243357
9,0.004999998956918716,-0.9933316230000928,-0.33789775096463764,0.632279878771858
10,0.030000001192092896,6.476478610996535,0.869646287529956,0.1922468669368147
11,0.009999997913837433,3.2123666495933465,0.39241167857974496,0.34737702918972635
12,0.012500000186264515,-0.16505240724492978,-0.03567614170382327,0.5142297026995951
13,0.017500001937150955,9.185635658842948,1.2172703139600007,0.11175069258945258
14,0.0037499964237213135,-15.88436762479403,-1.648059632181103,0.950329782533334
15,0.016249999403953552,12.91812882144314,1.1561380116785318,0.12381235507685173
16,0.01250000111758709,-6.667788662912935,-1.0034725321389841,0.8421835382895536
17,0.010000001639127731,-3.475154869962193,-0.4050120561552443,0.657265675512134
18,0.004999998956918716,7.8649879116877095,1.5453500173058559,0.061130811625080606
19,0.006250001490116119,-4.9649670699331185,-1.0413872688433672,0.851152075603915
20,0.0,-9.734621997363604,-1.3010455387040791,0.9033785661669216
21,0.01249999925494194,3.1228013715935377,0.49055988588189836,0.3118688820472044
22,0.027499999850988388,-3.345143054861028,-0.7561266728082724,0.7752133742988725
23,0.009999999776482582,-6.633193674187823,-0.8708236546238414,0.8080747762927054
24,0.004999995231628418,3.739458768539298,0.6205095009234383,0.2674612004319643
25,0.002499997615814209,11.12875719679863,1.224218178504692,0.11043496666377906
26,0.003750000149011612,4.639487165457351,0.5313643175554729,0.2975831716398598
27,0.009999997913837433,-12.764142156000613,-1.467392768348903,0.9288653797017502
28,0.030000001192092896,-0.7196061058882623,-0.09443918289386567,0.537619854285998
29,0.02499999850988388,0.4243004552600105,0.04165284375618726,0.4833877232697986
30,0.02500000223517418,1.8650708475799473,0.13415235655414365,0.4466410496152692
31,0.004999998956918716,6.816879553663123,0.983259408614803,0.16273989120208654
32,0.019999999552965164,-7.9065836403359935,-0.942327545366196,0.8269875151424673
33,0.008749999105930328,15.91984087001886,2.675672513246139,0.0037289739880689288
34,0.04749999940395355,-2.655329283882116,-0.679460876055204,0.7515770554470511
35,0.007500000298023224,-4.574851059466201,-0.5416321882770818,0.7059640434828218
36,0.005000000819563866,-3.338465358514135,-0.3935556782711257,0.6530454453724421
37,0.013749999925494194,1.2356970286649593,0.15224963713018105,0.4394950227419232
38,0.015000002458691597,0.8418423640929759,0.07603895064284377,0.469694054876462
39,0.008750000968575478,5.0456372150215,0.8498750181972042,0.19769728802034192
40,0.019999999552965164,-15.975324924374858,-2.031561537040324,0.978900968074845
41,0.01249999925494194,-2.9963300296937305,-0.3348349383265757,0.6311251983463639
42,0.04374999925494194,10.895749643635499,0.9969338136189548,0.15939831871355892
43,0.0025000013411045074,-4.17152900121456,-0.631631192836762,0.7361860505244051
44,0.02250000089406967,0.2142504347932147,0.025720164476158092,0.4897402701252005
45,0.04999999701976776,-0.9880551585307694,-0.11507355761263963,0.545806590690952
46,0.019999995827674866,12.887171521613412,2.1765915830734133,0.014755526867810675
47,0.001250002533197403,3.518402030689056,0.435435454086157,0.3316231902455461
48,0.0025000013411045074,-3.54871335766081,-0.3305154776794359,0.6294947501849515
49,0.026250001043081284,-0.9164372064589897,-0.1066080734966068,0.5424500433165063
50,0.023750001564621925,3.827657148283004,0.5432196101566018,0.2934893031057735
51,0.012500002980232239,11.096178163108867,1.1719175558797712,0.12061507894341617
52,0.027499999850988388,12.183902545998746,1.4789378081742153,0.06957846866012563
53,0.029999999329447746,-14.935582197124411,-1.8566646570868313,0.9683205606072565
54,0.004999998956918716,20.61687426860196,2.0016635010064383,0.02266046720253667
55,0.0025000013411045074,-4.708129286377942,-0.8295940196761782,0.7966158204391558
56,0.010000001639127731,7.274330213380701,1.7706053440927827,0.03831317633019404
57,0.030000001192092896,1.7508196647872973,0.2806463033815126,0.38949084884928076
58,0.0025000013411045074,-16.307493495650387,-2.249383448757589,0.9877559446446076
59,0.015000000596046448,3.9279469848300534,0.6103821124970059,0.27080435726644214
60,0.009999999776482582,-1.4981139313046006,-0.1820307379205406,0.5722206982503715
61,0.014999999664723873,0.1063625740188686,0.010054685048339802,0.4959888286042371
62,0.011249996721744537,-4.830482756943326,-0.7224119205492343,0.7649793699385897
63,0.0025000013411045074,2.9620468905387316,0.9135991167532285,0.18046376534312303
64,0.0,5.803171897662245,1.030181909977002,0.15146231001292598
65,0.02499999850988388,-0.46013109955293474,-0.04061827454545527,0.5161998924008737
66,0.0075000012293457985,-10.467309597895888,-1.0938388224907896,0.8629871630319362
67,0.014999999664723873,0.1634325803277461,0.02430653172951053,0.490304051552398
68,0.004999998956918716,-0.22443846759034206,-0.029775616497540295,0.5118769973207213
69,0.02250000089406967,3.2055258241948614,0.36511212336569243,0.3575138557825195
70,0.009999999776482582,-9.557220429741122,-1.3325391273892848,0.9086584535196277
71,0.022499999031424522,-0.5883590831652655,-0.04885782382760601,0.519483699797451
72,0.002499997615814209,-6.275375556800107,-0.8313117483743955,0.797101230298657
73,0.030000001192092896,5.401690618091292,0.7531412261068394,0.22568252657178256
74,0.0325000025331974,-2.961203217592607,-0.3378417790905571,0.6322587880590221
75,0.0,-10.96679070092284,-1.2952482387249062,0.9023826955750793
76,0.017499998211860657,-10.93632617839905,-1.6954526706077535,0.955005209271055
77,0.022499999031424522,1.4597487792676402,0.13252951765226792,0.4472827386131718
78,0.0012499999720603228,-2.1892694546563725,-0.37303438410035383,0.6454385734082564
79,0.0025000013411045074,8.385034486073927,0.9776386960374686,0.1641265258469754
80,0.004999998956918716,-15.917375784187902,-2.078478967991249,0.9811673669651848
81,0.027499999850988388,11.1217652127521,1.5585817006049245,0.059547708487422746
82,0.007500000298023224,-10.210488754361815,-1.3199606925440086,0.9065759289658712
83,0.012500000186264515,12.492867014858057,1.357903120140992,0.08724721360516297
84,0.015000000596046448,-0.08092728544305737,-0.015416513176477268,0.5061500553087064
